,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
437,10,6.0,-0.38004498888677496,-0.08978993368703622,-0.28909812254213246,0.0,0.0,0.0,-0.6941117790446748,11.0,0.0,-0.8167559712339627,-0.18205097467368392,-0.7533800752357076,-0.03192763359355066,0.4888159655465553,0.5352837519363253,7.0,7.0,0.13961683620316256,-0.0889304496859505,0.0
438,8,6.0,-1.1477666087418523,-0.6183398155009429,-0.3143794419905907,-0.6728064964620823,0.7686046954293366,1.0,0.24616294229326857,1.0,1.0,0.6901390640563444,0.16953688819583324,-0.3249914295576535,-0.37471144412808877,1.1449582327267336,0.6551371517842176,1.0,1.0,-0.8268117677316341,-0.49119857476505063,0.0
439,9,6.0,-0.8657464218563137,-0.45142932650707773,-0.3143794419905907,-0.8547146838662059,-0.33394832031943805,14.0,1.6565750243001838,5.0,7.0,0.11056405048314935,2.9822397911519705,-0.21789426813813995,-0.22780409675614388,-1.2857506206907507,-1.3973523206107716,4.0,4.0,-0.36660767061982613,-0.2613310747198509,0.0
440,10,3.0,-1.16343439690216,-0.7296134748301863,0.24180958587548967,-0.12708193424971195,0.3643352563214527,11.0,0.3245191690714305,12.0,11.0,0.5742240613417054,0.16953688819583324,1.0137230881862658,-0.08089674938419897,-0.6594330020187523,-0.24376334707489875,7.0,6.0,-1.2409954551322613,-0.7210660748102509,1.0
441,9,6.0,0.3406732664873791,0.9673098299407764,-0.3143794419905907,0.0,0.0,13.0,-1.1135089547758803e-15,7.0,7.0,-0.3530959603754067,0.40392879677551136,-0.16434568742838318,-0.5216187915000337,0.0,0.0,1.0,6.0,0.8606032550116622,0.7299725192250744,0.0
442,3,4.0,-0.2703704717646212,0.38312311846224834,-0.3143794419905907,-0.3696261841218765,0.8788599970042144,10.0,-0.38068687193202705,6.0,8.0,-0.9326709739486018,-0.18205097467368392,0.9601745074765089,-0.08089674938419897,0.41425434427608016,0.29557695224057445,4.0,4.0,-0.4433083534717941,0.5863053316968244,0.0
443,11,1.0,2.158136693083072,1.7323162378293258,-0.3143794419905907,0.7218229403028641,0.0,13.0,-0.38068687193202705,15.0,13.0,-0.12126595494612867,0.16953688819583324,-0.003699945299112877,1.7309605348697883,-1.3901368904694227,-1.5921140953635733,6.0,8.0,1.9344128149392144,0.5719386129439993,0.0
444,1,6.0,0.8107069112966098,0.46657836295918115,-0.3143794419905907,0.0,0.0,10.0,1.10808143685305,9.0,2.0,0.3423940559124274,0.6383207053551895,1.0137230881862658,0.06601059798774594,1.1300459084726522,1.2843675009855888,7.0,7.0,0.3697188847590666,0.44263814416857444,0.0
445,11,6.0,1.5470929548310721,1.38458605242544,-0.3143794419905907,3.5717178763007977,-2.7595649549667423,9.0,0.24616294229326857,10.0,9.0,1.3856290803441784,0.16953688819583324,-1.3424144630430321,-1.3051246441504065,-0.46557278671552366,-0.31867172197982513,8.0,4.0,1.0140046207155984,1.4914086131247997,0.0
446,5,2.0,-1.3514478548258524,-0.7852503044948079,-0.3143794419905907,-0.9153507463342468,-0.6279624578524445,11.0,-0.9291804593791607,12.0,12.0,-0.8167559712339627,-0.41644288325336204,1.2279174110252928,-0.3257423283374405,1.2493445025054057,1.1195690761947645,1.0,7.0,-1.2256553185618677,-0.6779659185517757,0.0
447,12,1.0,1.8447809298769182,1.3150400153446629,3.2250052807935568,-0.551534371526,-1.767267240792845,9.0,-0.6941117790446748,1.0,9.0,-0.3530959603754067,-0.18205097467368392,1.1208202496057793,1.3392076085446019,-1.3752245662153244,-1.3374256206868338,8.0,7.0,1.5202291275385866,0.6868723629665994,1.0
448,9,4.0,-1.3357800666655448,-0.4653385339232333,-0.28909812254213246,-0.3696261841218765,0.0,12.0,-0.9291804593791607,0.0,5.0,-0.5849259658046847,-1.1196186089923963,0.04984863541064389,-0.4726496757093854,0.17565715621055616,0.055870152544806706,7.0,7.0,-0.6580702654573046,-0.4337316997537508,0.0
449,1,4.0,0.716700182334764,-0.29842804492936775,-0.3143794419905907,0.8430950652389465,-1.8040190079844707,12.0,-0.6941117790446748,1.0,11.0,-0.8167559712339627,-0.8852267004127182,-0.003699945299112877,1.0943620295913603,-1.7927696453299786,-1.1127004959720548,6.0,8.0,0.43107943104064134,-0.2469643559670257,0.0
450,10,0.0,-1.3984512193067753,0.18839421463607245,-0.3143794419905907,0.0,0.0,0.0,0.48123162262775443,12.0,6.0,-0.8167559712339627,1.1071045225145457,-0.003699945299112877,-1.0113099494065168,0.5633775868170305,0.46037537703139886,7.0,7.0,-0.6580702654573046,0.19840392537054952,0.0
451,8,0.0,-1.7274747706732372,-1.4389830530541134,-0.3143794419905907,0.0,0.0,8.0,0.08945048873694468,8.0,8.0,0.6901390640563444,-0.18205097467368392,0.5853344425082115,0.26188706115033916,1.189695205489012,1.5390559756623454,7.0,7.0,-1.1949750454210806,-1.381935137440201,0.0
452,10,4.0,0.27800211384614826,-0.34015566717783413,-0.3143794419905907,0.41864262796265833,-0.33394832031943805,13.0,-1.1135089547758803e-15,7.0,15.0,-0.3530959603754067,2.3962600197027752,0.21049437753991418,0.9474546822194154,-0.748906947543326,-0.9029570462382474,8.0,6.0,0.07825628992158838,-0.4193649810009256,0.0
453,5,2.0,-0.4740517178486214,-0.34015566717783413,-0.28909812254213246,-1.4004392460785762,-2.0245296111342257,7.0,-0.6941117790446748,5.0,14.0,-0.3530959603754067,-0.6508347918330402,1.1208202496057793,0.35982529273163577,0.3695173715138018,0.37048532714550086,8.0,6.0,-0.6273899923165173,-0.2038641997085506,0.0
454,6,6.0,-1.680471406192314,-1.0773436602340722,-0.28909812254213246,0.0,0.0,15.0,-1.6343865003826183,3.0,9.0,-1.6281609902364358,-2.174382197600948,-0.003699945299112877,-0.6195570230813303,0.5633775868170305,0.41543035208844986,7.0,7.0,-1.333036274554623,-0.9653002936082757,0.0
455,1,6.0,0.02731750328122514,-0.048062311438570315,3.4525371558296807,0.0,0.0,8.0,0.24616294229326857,15.0,8.0,-0.12126595494612867,0.16953688819583324,1.4956603145740766,0.4087944085222841,1.0703966114562584,1.3442942009095435,7.0,7.0,-0.5660294460349428,-0.1607640434500755,1.0
456,12,0.0,-0.1450281664821595,-0.4097017042586113,0.7221546553961954,0.17609837809049378,1.1728741345372204,3.0,-0.6941117790446748,6.0,2.0,0.11056405048314935,0.40392879677551136,-0.8069286559454644,0.017041482197097647,-0.3611865169368516,-0.1538732971889837,2.0,5.0,-0.09048521235274144,-0.30443123097832553,1.0
457,9,4.0,-0.08235701384092892,-0.590521400668632,-0.12476954612715423,-0.6121704339940411,-0.8484730610021994,13.0,-1.1135089547758803e-15,2.0,6.0,-0.9326709739486018,-1.9399902890212697,0.26404295824967094,1.1433311453820085,0.9361856931694065,0.9248073014419457,5.0,7.0,-0.22854644148628364,-0.5630321685291756,1.0
458,1,1.0,1.7194386245944564,0.9116730002761549,1.910376669473731,-0.18771799671775316,-1.4365013360682126,7.0,-0.5373993254883509,3.0,1.0,-1.6281609902364358,0.40392879677551136,0.6924316039277251,1.2902384927539536,-1.5243478087562747,-1.7569125201544147,7.0,7.0,1.4895488543977995,0.9885734567759246,1.0
459,3,1.0,1.7821097772356875,1.2454939782638856,0.6715920164992789,0.47927869043069954,-1.3997495688765866,2.0,-0.22397441837570314,10.0,1.0,-0.12126595494612867,0.05234093390599418,1.2279174110252928,0.11497971377839425,-1.3901368904694227,-1.472260695515698,7.0,7.0,1.3821678984050445,1.4626751756191492,1.0
460,1,1.0,2.471492456289226,1.342858430176973,-0.3143794419905907,0.41864262796265833,-0.03993418278643121,7.0,-0.6941117790446748,12.0,7.0,-0.8167559712339627,0.40392879677551136,-0.11079710671862641,0.6046708716848773,-1.1366273781498004,-1.2625172457819076,3.0,7.0,2.0111134977911824,1.4195750193606747,0.0
461,2,1.0,1.5000895903501488,0.9673098299407764,-0.3143794419905907,0.7218229403028641,1.5403918064534787,1.0,-0.5373993254883509,10.0,1.0,-0.12126595494612867,0.6383207053551895,-0.11079710671862641,0.4087944085222841,-1.1068027296416034,-1.3673889706487943,3.0,1.0,1.6276100835313423,1.103507206798524,0.0
462,10,1.0,1.2024016153043022,0.9812190373569321,-0.28909812254213246,0.3580065654946171,1.4668882720702274,9.0,0.6379440761840783,9.0,9.0,1.6174590857734565,1.9274762025434191,-1.1817687209137617,-0.4726496757093854,-0.21206327439590125,-0.3486350719418025,4.0,1.0,1.5048889909681935,1.0029401755287493,0.0
463,11,0.0,0.16832759672399447,-1.0773436602340722,4.71660312825259,0.47927869043069954,0.5848458594712075,7.0,1.10808143685305,14.0,13.0,1.8492890912027344,0.6383207053551895,-0.37854001026741024,0.21291794535969086,-1.8076819695840771,-1.2325538958199302,2.0,7.0,-0.5353491728941556,-1.0946007623837009,1.0
464,7,4.0,-0.2390348954440059,-0.9799792083209843,-0.011003608609092356,-1.1578949962064116,-1.5835084048347159,7.0,2.2834248385254794,7.0,14.0,1.8492890912027344,1.341496431094224,1.656306056703347,2.3675590401482163,-1.5541724572644546,-1.2475355708009188,7.0,7.0,-0.5353491728941556,-1.008400449866751,1.0
465,12,6.0,1.0613915218615333,-0.31233725234552334,-0.26381680309367433,0.0,0.0,4.0,0.3245191690714305,4.0,3.0,-0.3530959603754067,0.05234093390599418,0.8530773460569954,1.9268369980323814,-1.0024164598629484,-1.1276821709530265,8.0,8.0,0.3697188847590666,-0.2613310747198509,0.0
466,6,4.0,-0.12936037832185185,-0.6600674377494092,-0.3143794419905907,0.0,0.0,9.0,1.4998625707438598,1.0,9.0,-0.5849259658046847,1.693084293963741,0.21049437753991418,2.1227134611949747,-0.510309759477802,0.07085182752579539,7.0,7.0,-0.4279682169014006,-1.1233341998893507,0.0
467,3,2.0,1.1553982508233795,1.2176755634315743,-0.3143794419905907,0.9643671901750288,0.8053564626209623,3.0,0.24616294229326857,1.0,1.0,1.1537990749149005,-0.41644288325336204,-0.8069286559454644,-1.354093759941055,0.22039412897285146,0.1607418774116934,6.0,5.0,0.7839025721596943,1.1466073630569993,0.0
468,2,3.0,1.5784285311516875,1.175947941183108,0.3176535442208642,0.47927869043069954,-0.8852248281938254,13.0,-1.1135089547758803e-15,0.0,1.0,0.11056405048314935,-1.1196186089923963,-0.11079710671862641,1.2902384927539536,-1.4050492147235043,-1.2475355708009188,3.0,7.0,1.7196509029537037,0.6437722067081242,1.0
469,2,1.0,2.158136693083072,1.4124044672577503,-0.3143794419905907,-0.12708193424971195,1.0626188329623434,7.0,-0.5373993254883509,12.0,7.0,-0.8167559712339627,0.8727126139348675,0.478237281088698,0.6536399874755257,-0.9725918113547516,-1.0677554710290889,5.0,5.0,2.0264536343615758,1.5345087693832742,0.0
470,4,3.0,0.6383612415332255,0.7308533038661342,-0.3143794419905907,5.26952762540595,1.0993706001539691,0.0,-0.5373993254883509,2.0,8.0,1.1537990749149005,-0.6508347918330402,-0.9140258173649779,-0.9623408336158684,-0.3313618684286717,-0.4834701467706665,1.0,4.0,0.9066236647228426,0.9023731442589743,0.0
471,2,1.0,1.7507742009150717,1.1620387337669529,0.014277710839365864,-0.7940786213981647,-0.0031824155948055183,10.0,-0.7724680058228368,2.0,2.0,0.11056405048314935,0.6383207053551895,0.6924316039277251,1.535084071707195,-1.2410136479284724,-1.2175722208389415,5.0,7.0,1.5969298103905547,0.6581389254609494,1.0
472,3,2.0,1.641099683792918,1.6210425785000817,-0.3143794419905907,0.8430950652389465,-0.40745185470268946,5.0,-1.2426053664918084,5.0,4.0,-0.9326709739486018,-0.6508347918330402,-0.8604772366552211,-1.060279065197165,-0.3910111654450485,-0.31867172197982513,3.0,6.0,1.5509094006793744,1.5632422068889247,0.0
473,5,5.0,0.07432086776214807,0.03539293305836248,-0.3143794419905907,-0.30899012165383555,0.6583493938544596,10.0,-1.5560302736044562,12.0,2.0,-1.1645009793778798,-0.8852267004127182,-0.003699945299112877,-0.12986586517484727,1.980048390956076,1.8536711502630223,1.0,7.0,0.20097738248473732,0.06910345659512421,0.0
474,9,0.0,-0.5523906586501599,-1.522438297551046,-0.28909812254213246,-1.2791671211424938,-2.7595649549667423,0.0,-1.0858929129354846,8.0,2.0,-1.1645009793778798,-0.6508347918330402,0.5317858617984548,0.9964237980100638,0.6230268838334073,0.9248073014419457,7.0,7.0,-0.9648729968651766,-1.5112356062156258,0.0
475,3,6.0,0.8263746994569177,1.5654057488354602,-0.3143794419905907,1.934544189663687,1.5036400392618532,11.0,-0.6941117790446748,2.0,11.0,-0.12126595494612867,-1.1196186089923963,-0.2714428488478967,-1.4030628757317032,-1.2410136479284724,-1.2175722208389415,0.0,0.0,0.5384603870333964,1.3908415818550242,0.0
476,8,6.0,-1.1477666087418523,-0.743522682246342,0.36821618311778065,-0.7940786213981647,0.6215976266628332,11.0,-1.2426053664918084,10.0,12.0,-1.1645009793778798,-1.1196186089923963,1.0672716688960224,-0.4236805599187371,1.3388184480299623,1.4341842507954417,5.0,1.0,-0.9035124505836022,-0.6061323247876508,1.0
477,12,4.0,-0.0040180730393904246,-0.590521400668632,0.03955903028782403,-0.30899012165383555,-1.1792389657268318,12.0,0.9513689832967261,13.0,15.0,1.6174590857734565,0.8727126139348675,0.9066259267667521,0.26188706115033916,-2.374350291239682,-1.9067292699642675,7.0,7.0,-0.7040906751684852,-0.7210660748102509,1.0
478,5,0.0,-1.1791021850624677,-1.0773436602340722,-0.3143794419905907,0.0,0.0,6.0,-1.0858929129354846,3.0,7.0,-1.6281609902364358,-0.6508347918330402,1.174368830315536,0.555701755894229,0.0,0.0,8.0,7.0,-1.3637165476954103,-0.9509335748554508,0.0
479,12,6.0,1.0613915218615333,0.5917612297045799,-0.3143794419905907,2.419632689408016,1.7609024096032342,5.0,0.48123162262775443,0.0,1.0,0.11056405048314935,1.341496431094224,-0.5927343331064373,0.06601059798774594,-0.12258932887134458,-0.18383664715096107,0.0,1.0,1.1520658498491405,0.7730726754835495,0.0
480,7,0.0,-0.5680584468104675,-0.7574318896624972,0.03955903028782403,0.0,0.0,15.0,-1.2426053664918084,13.0,13.0,-0.12126595494612867,-1.9399902890212697,-0.05724852600886964,-0.17883498096549558,-0.25680024715819655,0.055870152544806706,7.0,7.0,-0.7501110848796662,-0.6061323247876508,1.0
481,2,3.0,0.9360492165790715,1.8157714823262576,-0.3143794419905907,0.0,0.0,0.0,0.3245191690714305,9.0,10.0,0.9219690694856224,0.16953688819583324,-2.4133860772381674,-1.696877570475593,-1.0173287841170469,-1.1726271958959924,7.0,7.0,1.6889706298129166,1.7787429881812995,0.0
482,4,6.0,0.7480357586553792,0.049302140474518114,-0.3143794419905907,0.0,0.0,11.0,0.48123162262775443,11.0,8.0,1.9652040939173736,1.693084293963741,0.42468870037894124,1.4371458401258985,0.44407899278427704,0.685100501746178,2.0,8.0,0.8145828453004813,-0.2756977934726756,0.0
483,10,0.0,-0.9440853626578523,-0.6461582303332536,-0.3143794419905907,0.0,0.0,6.0,-1.3993178200481324,3.0,6.0,-1.6281609902364358,-0.6508347918330402,0.3175915389594277,-0.03192763359355066,0.682676180849801,0.4453937020504272,7.0,7.0,-0.8728321774428148,-0.6348657622933006,0.0
484,10,6.0,0.16832759672399447,1.4819505043385275,-0.3143794419905907,0.8430950652389465,1.5403918064534787,6.0,0.7946565297404022,3.0,7.0,1.8492890912027344,0.8727126139348675,-3.377260530013789,-2.4314143073353174,-0.37609884119095005,-0.783103646390372,0.0,7.0,1.0907053035675662,1.6207090819002243,0.0
485,6,4.0,-0.9127497863372368,-1.132980489898694,0.19124694697857322,0.0,0.0,14.0,0.6379440761840783,3.0,15.0,0.6901390640563444,0.16953688819583324,1.0672716688960224,1.8778678822417332,-0.2418879229040981,0.37048532714550086,8.0,8.0,-0.9341927237243892,-1.4106685749458507,1.0
486,11,6.0,-0.4740517178486214,0.6891256816176677,-0.3143794419905907,0.0,0.0,12.0,-0.22397441837570314,15.0,1.0,-0.9326709739486018,-1.3540105175720745,-1.6101573665918159,-1.4030628757317032,0.0,0.0,7.0,7.0,0.32369847504788624,0.7012390817194245,0.0
487,3,6.0,0.5756900888919946,0.43875994812686986,-0.3143794419905907,0.782459002770905,1.319881203303724,0.0,-0.5373993254883509,0.0,9.0,-0.12126595494612867,-0.18205097467368392,-0.8069286559454644,-0.9623408336158684,0.5335529383088506,0.1757235523926821,3.0,0.0,0.43107943104064134,0.5288384566855241,0.0
488,9,6.0,-0.12936037832185185,-0.3540648745939898,-0.3143794419905907,0.0,0.0,8.0,2.831918425972613,13.0,1.0,-0.3530959603754067,-0.6508347918330402,-1.3959630437527888,0.11497971377839425,-0.4208358139532453,-0.6932135965044569,7.0,4.0,0.016895743640014196,-0.4193649810009256,0.0
489,4,2.0,-0.3017060480852365,0.38312311846224834,-0.3143794419905907,0.11546231562245259,1.136122367345595,4.0,-1.6343865003826183,4.0,4.0,0.11056405048314935,-0.6508347918330402,-0.8604772366552211,-1.2561555283597583,0.6677638565957026,0.47535705201238754,1.0,1.0,-0.029124666071166715,0.5288384566855241,0.0
490,1,4.0,0.5286867244110713,0.007574518226051714,-0.28909812254213246,0.236734440558535,-1.5100048704514644,0.0,-0.6941117790446748,8.0,0.0,-0.9326709739486018,-0.6508347918330402,-0.16434568742838318,-0.37471144412808877,-0.27171257141229493,-0.3935800968847515,8.0,8.0,0.06291615335119456,0.11220361285359931,0.0
491,2,2.0,1.2807405561058407,0.34139549621378196,-0.26381680309367433,1.0856393151111108,-2.7228131877751167,3.0,0.24616294229326857,0.0,3.0,0.11056405048314935,0.6383207053551895,0.1569457968301574,1.8778678822417332,0.11600785919417941,0.07085182752579539,7.0,8.0,0.7072018893077262,0.06910345659512421,0.0
492,6,6.0,-0.8814142100166215,-0.42361091167476694,-0.3143794419905907,0.0,0.0,13.0,-1.1135089547758803e-15,7.0,9.0,-1.1645009793778798,-2.174382197600948,0.26404295824967094,-0.4236805599187371,0.0,0.0,0.0,1.0,-0.6427301288869107,-0.4193649810009256,0.0
493,10,3.0,0.544354512571379,0.8282177557792221,-0.3143794419905907,0.41864262796265833,1.319881203303724,5.0,-0.38068687193202705,5.0,5.0,1.3856290803441784,-0.6508347918330402,-0.37854001026741024,-0.8154334862439235,0.14583250770237627,-0.30369004699883645,6.0,2.0,0.4617597041814284,0.9742067380230993,0.0
494,11,3.0,-1.1791021850624677,-0.2427912152647462,-0.3143794419905907,0.236734440558535,1.724150642411608,10.0,0.24616294229326857,2.0,9.0,1.8492890912027344,0.05234093390599418,-2.0920945929796266,-1.5010011073129998,0.339692723005605,0.07085182752579539,4.0,5.0,-0.35126753404943256,-0.23259763721420051,0.0
495,1,5.0,0.9673847928996868,0.7030348890338234,-0.3143794419905907,0.0,0.0,4.0,1.10808143685305,4.0,4.0,0.3423940559124274,2.161868111123097,-0.11079710671862641,0.7515782190568222,-0.22697559864999967,-0.25874502205588745,7.0,7.0,1.3361474886938636,0.8449062692476745,0.0
496,4,2.0,-0.5210550823295443,0.7030348890338234,-0.3143794419905907,-0.12708193424971195,1.1728741345372204,11.0,-1.3993178200481324,9.0,8.0,-0.12126595494612867,-1.1196186089923963,-0.05724852600886964,-1.4520319915223514,0.9361856931694065,0.730045526689144,0.0,1.0,-0.10582534892313472,0.9311065817646242,0.0
497,1,0.0,0.4190122072889176,0.31357708138147117,-0.3143794419905907,0.0,0.0,6.0,0.7946565297404022,6.0,13.0,0.5742240613417054,0.05234093390599418,-0.11079710671862641,-0.8644026020345719,-1.8524189423463553,-1.3823706456297828,7.0,7.0,0.21631751905513058,0.3851712691572741,0.0
498,10,1.0,1.6097641074723026,0.5222151926238027,2.0620645861644795,0.3580065654946171,-2.5023025846253613,10.0,0.6379440761840783,10.0,9.0,0.9219690694856224,1.693084293963741,0.8530773460569954,1.9758061138230298,-0.16732630163362291,-0.19881832213194975,7.0,8.0,1.2594468058418955,0.27023751913467453,1.0
499,9,5.0,-0.5993940231310828,0.25794025171684964,-0.3143794419905907,0.0,0.0,11.0,0.24616294229326857,15.0,2.0,0.3423940559124274,-0.41644288325336204,-1.0211229787844915,0.4577635243129324,-1.121715053895702,-1.0827371460100774,7.0,1.0,0.5691406601741835,0.0403700190894743,0.0
500,8,6.0,-1.006756515299083,-0.4097017042586113,-0.3143794419905907,-0.8547146838662059,1.2096259017288469,12.0,-0.6941117790446748,3.0,12.0,-1.6281609902364358,-0.18205097467368392,0.3175915389594277,0.26188706115033916,0.13092018344827783,0.20568690235465945,1.0,2.0,-0.5200090363237622,-0.3331646684839759,0.0
501,8,6.0,-1.0380920916196985,-0.07588072627088109,-0.3143794419905907,0.0,0.0,9.0,-1.3993178200481324,3.0,9.0,-1.396330984807158,-1.3540105175720745,-0.11079710671862641,-0.7664643704532752,0.0,0.0,7.0,7.0,-0.35126753404943256,0.011636581583824407,0.0
502,9,5.0,-0.48971950600892905,0.03539293305836248,-0.3143794419905907,-0.6121704339940411,0.0,4.0,0.3245191690714305,7.0,5.0,0.6901390640563444,1.341496431094224,-0.8604772366552211,0.11497971377839425,1.9502237424478792,1.6738910504912263,1.0,0.0,0.5077801138926094,-0.07456373093312581,0.0
503,6,6.0,-1.4611223719480062,-0.5487937784201656,-0.3143794419905907,-1.0366228712703291,0.0,11.0,-0.9291804593791607,8.0,11.0,-0.8167559712339627,0.05234093390599418,-1.128220140204005,-1.696877570475593,1.7563635271446505,1.8237078003010792,1.0,7.0,-0.9955532700059637,-0.49119857476505063,0.0
504,3,4.0,0.042985291441532784,0.92558220769231,-0.3143794419905907,-0.4908983090579589,1.4301365048786017,14.0,-0.38068687193202705,3.0,14.0,-0.3530959603754067,-0.18205097467368392,0.6924316039277251,-0.6685261388719786,-0.3015372199204749,-0.19881832213194975,1.0,4.0,0.3543787481886733,1.0891404880456994,0.0
505,6,0.0,-2.213176203642776,-1.2164357343956267,-0.28909812254213246,-1.2185310586744527,0.0,6.0,-0.5373993254883509,3.0,6.0,-1.6281609902364358,0.05234093390599418,1.60275747599359,-0.27677321254679216,1.4432047178086342,1.1794957761187022,7.0,7.0,-2.0233424202223347,-1.080234043630876,0.0
506,8,6.0,0.05865307960184043,-0.6461582303332536,0.5199040998085298,0.0,-0.8484730610021994,13.0,1.10808143685305,3.0,13.0,0.9219690694856224,0.8727126139348675,0.9601745074765089,0.8495164506381188,-0.12258932887134458,0.08583350250676704,7.0,7.0,-0.19786616834549656,-0.6348657622933006,1.0
507,4,4.0,-0.4583839296883135,-0.7017950599978756,-0.3143794419905907,0.0,0.0,10.0,-1.2426053664918084,3.0,10.0,-1.6281609902364358,-0.6508347918330402,0.3175915389594277,0.11497971377839425,0.6677638565957026,0.6401554768032289,7.0,7.0,-0.6120498557461237,-0.5917656060348255,0.0
508,12,2.0,0.7323679704950713,0.563942814872269,-0.3143794419905907,0.0,0.0,8.0,0.6379440761840783,8.0,8.0,0.6901390640563444,1.4586923853840628,-0.2714428488478967,0.11497971377839425,0.0,0.0,7.0,7.0,0.7072018893077262,0.2127706441233742,0.0
509,3,6.0,0.9830525810599947,0.021483725642206852,-0.3143794419905907,0.5399147528987407,0.6583493938544596,0.0,0.7946565297404022,2.0,2.0,1.3856290803441784,0.8727126139348675,-0.16434568742838318,0.6536399874755257,0.41425434427608016,0.46037537703139886,6.0,7.0,0.5998209333149707,0.08347017534794941,0.0
510,3,0.0,-0.536722870489852,0.6334888519530463,-0.3143794419905907,-0.1573999654837327,0.0,10.0,-0.6941117790446748,10.0,1.0,0.3423940559124274,-1.1196186089923963,-0.11079710671862641,-1.1582172967784616,0.26513110173512977,0.14576020243072174,7.0,7.0,-0.2899069877678581,0.6294054879552995,0.0
511,3,3.0,1.8447809298769182,2.191320082562455,-0.3143794419905907,0.0,0.0,8.0,-0.06726196481937922,0.0,8.0,0.6901390640563444,0.05234093390599418,-1.9314488508503564,-1.5010011073129998,-1.59890943002675,-1.7569125201544147,7.0,7.0,1.9804332246503948,2.238477988271699,0.0
512,6,6.0,-1.4924579482686218,-0.7574318896624972,-0.3143794419905907,-1.4004392460785762,0.0,10.0,-1.5560302736044562,0.0,15.0,-0.3530959603754067,-1.3540105175720745,-0.6998314945259508,-1.354093759941055,2.666015306644434,2.5727915493503426,0.0,7.0,-1.3023560014138358,-0.6492324810461259,0.0
513,3,6.0,0.7637035468156872,0.07712055530682889,-0.26381680309367433,0.0,0.0,10.0,-0.6941117790446748,15.0,0.0,-0.8167559712339627,-1.1196186089923963,0.9066259267667521,0.8984855664287671,0.7274131536120794,0.819935576575059,7.0,2.0,0.2316576556255244,0.11220361285359931,0.0
514,3,4.0,0.5600223007316869,0.6056704371207354,-0.3143794419905907,0.3580065654946171,1.319881203303724,3.0,2.2834248385254794,3.0,3.0,1.9652040939173736,2.3962600197027752,-0.5927343331064373,-0.4236805599187371,-0.31644954417457327,-0.8430303463143096,2.0,3.0,0.3850590213294604,0.6868723629665994,0.0
515,12,4.0,-0.2703704717646212,1.954863556487812,-0.3143794419905907,0.782459002770905,2.2386753830943698,12.0,-0.06726196481937922,8.0,13.0,-0.5849259658046847,-0.6508347918330402,-1.2888658823332753,-1.7458466862662414,-0.6743453262728508,-0.783103646390372,0.0,1.0,1.1520658498491405,2.022977206979324,0.0
516,1,6.0,0.6383612415332255,1.6349517859162375,0.292372224772406,2.662176939280181,1.8711577111781112,1.0,0.6379440761840783,1.0,2.0,0.5742240613417054,0.16953688819583324,-1.0211229787844915,-1.060279065197165,-0.614696029256474,-1.0977188209910662,5.0,1.0,1.0753651669971724,1.8074764256869489,1.0
517,11,2.0,0.387676630968302,1.2594031856800403,-0.3143794419905907,0.0,0.0,4.0,-0.7724680058228368,9.0,1.0,-0.3530959603754067,-1.1196186089923963,-0.8604772366552211,-1.1092481809878134,-0.18223862588772133,-0.6033235466185419,2.0,7.0,0.8299229818708747,1.4052083006078493,0.0
518,2,0.0,0.6853646060141486,0.4526691555430255,1.0255304887776937,0.0,0.0,14.0,-0.06726196481937922,7.0,14.0,0.6901390640563444,0.40392879677551136,-0.432088590977167,-0.570587907290682,-1.5839971057726514,-1.2175722208389415,7.0,7.0,0.5844807967445773,0.5288384566855241,1.0
519,7,1.0,0.8890458520981482,0.7447625112822898,-0.3143794419905907,0.0,0.0,2.0,-0.38068687193202705,9.0,2.0,0.3423940559124274,0.6383207053551895,0.10339721612040066,-0.03192763359355066,0.14583250770237627,-0.0639832473030857,8.0,7.0,0.8145828453004813,0.8161728317420242,0.0
520,5,4.0,-0.17636374280277506,0.244031044300694,-0.3143794419905907,-0.7940786213981647,0.3643352563214527,13.0,-1.1135089547758803e-15,5.0,7.0,-0.5849259658046847,-1.4712064718619136,-0.37854001026741024,-0.6195570230813303,0.5037282898006538,0.23565025231661976,4.0,6.0,-0.38194780719021965,0.37080455040444943,0.0
521,1,4.0,0.23099874936522505,1.2037663560154188,-0.3143794419905907,0.7218229403028641,2.0916683143278663,13.0,-1.1135089547758803e-15,9.0,10.0,0.9219690694856224,-0.41644288325336204,-0.37854001026741024,-1.1092481809878134,-0.09276468036314772,-0.46848847178967784,1.0,0.0,0.4157392944702475,1.4626751756191492,0.0
522,6,0.0,-0.2703704717646212,-0.11760834851934748,-0.3143794419905907,0.0,0.0,5.0,-0.9291804593791607,7.0,4.0,-0.5849259658046847,0.16953688819583324,-1.0746715594942482,-0.7174952546626269,0.9063610446612266,0.8798622764989967,7.0,7.0,-0.27456685119746455,-0.0314635746746507,0.0
523,2,0.0,0.5286867244110713,0.8699453780276886,-0.3143794419905907,0.0,0.0,6.0,-0.6941117790446748,2.0,14.0,-0.9326709739486018,-1.1196186089923963,0.04984863541064389,-0.570587907290682,0.0,0.0,7.0,7.0,0.43107943104064134,0.9885734567759246,0.0
